userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
318,77561,3.0,2015-03-11 20:39:53,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1799,3.5,2015-03-14 17:10:49,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,18,3.0,2015-03-14 17:11:15,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,56775,3.0,2015-03-14 19:30:35,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,47200,3.0,2015-03-14 19:30:43,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,93721,3.5,2015-03-15 10:04:58,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,60766,3.5,2015-03-15 10:05:22,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
249,8961,4.0,2015-03-22 01:49:08,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
318,84152,3.5,2015-04-01 09:02:05,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,85414,4.5,2015-04-01 09:03:44,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,84954,4.5,2015-04-01 09:03:48,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,4349,4.0,2015-04-04 20:16:38,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,2467,3.5,2015-04-04 20:16:40,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,741,3.5,2015-04-05 20:36:47,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,91128,4.5,2015-04-08 11:16:40,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,7396,4.0,2015-04-08 11:17:25,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,55363,3.5,2015-04-11 17:58:42,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,86293,3.5,2015-04-13 07:30:41,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3943,4.0,2015-04-17 18:49:47,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,90405,3.5,2015-05-01 12:20:49,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,84772,4.0,2015-05-01 12:21:08,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,65682,3.5,2015-05-01 12:21:33,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,85510,3.5,2015-05-01 12:21:42,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,83349,3.0,2015-05-01 12:21:55,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,68793,2.5,2015-05-01 12:21:59,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,79139,3.5,2015-05-01 12:22:11,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,85056,3.5,2015-05-01 12:22:20,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,79428,3.5,2015-05-01 12:22:29,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,65802,2.5,2015-05-01 12:22:45,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,79224,3.5,2015-05-01 12:22:50,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,91974,3.5,2015-05-01 12:24:37,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,82854,2.5,2015-05-01 12:26:15,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,69069,3.5,2015-05-01 12:26:53,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3552,3.0,2015-05-10 16:37:34,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3702,3.0,2015-05-19 18:48:35,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
318,53993,3.0,2015-05-22 16:33:43,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1080,4.0,2015-05-25 18:31:29,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,2579,3.5,2015-06-01 06:17:10,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1625,3.5,2015-06-01 06:17:19,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,47,4.0,2015-06-01 06:18:51,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,6807,5.0,2015-06-12 08:16:05,False,3.6816745655608214,0.5188037374339968,1.3183254344391786,2.541087003265659
318,53894,4.0,2015-06-15 19:03:22,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,64969,3.5,2015-06-15 19:03:28,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,69640,3.5,2015-06-15 19:03:48,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,59900,3.0,2015-06-15 19:04:15,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,78105,2.5,2015-06-15 19:04:26,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,77866,3.0,2015-06-15 19:05:23,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,74795,4.0,2015-06-15 19:06:58,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,53460,4.0,2015-06-15 19:10:43,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,40583,3.5,2015-06-23 20:54:14,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,6502,3.5,2015-06-24 20:01:57,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
326,4973,4.0,2015-07-14 18:21:58,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,5952,4.0,2015-07-14 18:22:09,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,7361,4.5,2015-07-14 18:22:11,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,3949,4.5,2015-07-14 18:26:08,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,55820,4.5,2015-07-14 18:27:01,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,54286,5.0,2015-07-14 18:27:13,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
326,88125,2.0,2015-07-14 18:27:22,False,4.003623188405797,0.9191720663910297,-2.003623188405797,-2.1798129661105534
326,3578,5.0,2015-07-14 18:27:30,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
326,74458,4.5,2015-07-14 18:28:39,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,6874,5.0,2015-07-14 18:28:41,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
326,67255,5.0,2015-07-14 18:28:50,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
326,5418,5.0,2015-07-14 18:28:56,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
326,32587,2.0,2015-07-14 18:31:05,False,4.003623188405797,0.9191720663910297,-2.003623188405797,-2.1798129661105534
326,89492,1.0,2015-07-14 18:31:06,False,4.003623188405797,0.9191720663910297,-3.003623188405797,-3.2677485513664535
326,57669,4.5,2015-07-14 18:31:20,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,64839,3.0,2015-07-14 18:31:35,False,4.003623188405797,0.9191720663910297,-1.003623188405797,-1.0918773808546531
326,6591,4.5,2015-07-14 18:33:27,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
249,4226,5.0,2015-07-17 15:17:28,False,3.7570652173913044,0.6336193047728277,1.2429347826086956,1.9616428559643184
318,68554,3.0,2015-07-20 08:42:48,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
326,2692,4.0,2015-07-20 19:07:19,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,3147,4.5,2015-07-20 19:08:06,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
249,1527,4.0,2015-07-22 00:38:28,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
318,8958,3.5,2015-07-31 17:03:43,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
249,55269,4.0,2015-08-20 12:42:42,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,673,3.0,2015-08-27 09:50:34,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2541,3.5,2015-08-27 09:50:53,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3082,3.5,2015-08-27 09:50:57,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,2724,3.0,2015-08-27 09:51:04,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2605,3.5,2015-08-27 09:51:10,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1513,2.5,2015-08-27 09:51:17,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,1644,2.5,2015-08-27 09:51:31,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,2617,4.0,2015-08-27 09:51:48,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1544,3.5,2015-08-27 09:52:01,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,3175,3.0,2015-08-27 09:52:03,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1722,3.5,2015-08-27 09:52:12,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,1876,3.0,2015-08-27 09:52:15,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1562,2.5,2015-08-27 09:52:30,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,3617,4.0,2015-08-27 09:52:39,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2722,2.5,2015-08-27 09:52:44,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,2485,3.0,2015-08-27 09:53:01,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1499,2.0,2015-08-27 09:53:04,False,3.7570652173913044,0.6336193047728277,-1.7570652173913044,-2.7730613700623707
249,1566,4.0,2015-08-27 09:53:21,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1693,4.0,2015-08-27 09:53:25,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,7022,4.0,2015-08-27 09:53:36,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,1588,2.5,2015-08-27 09:53:54,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,3744,3.0,2015-08-27 09:53:56,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,2720,2.5,2015-08-27 09:54:04,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,1665,2.5,2015-08-27 09:54:37,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,2389,2.5,2015-08-27 09:54:44,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,1772,3.0,2015-08-27 09:54:52,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,1457,3.5,2015-08-27 09:55:04,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,6242,4.0,2015-08-27 09:55:20,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,3646,3.0,2015-08-27 09:55:27,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,3997,2.5,2015-08-27 09:55:52,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,3271,4.0,2015-09-02 11:30:41,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
292,8644,3.5,2015-09-12 23:00:38,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,2710,0.5,2015-09-12 23:02:19,False,3.348809523809524,0.8788816455733883,-2.848809523809524,-3.241402910344022
292,19,1.5,2015-09-12 23:04:29,False,3.348809523809524,0.8788816455733883,-1.848809523809524,-2.1035932803026602
249,68237,4.0,2015-09-13 14:20:17,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
292,44199,4.0,2015-09-13 22:00:12,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,94959,2.0,2015-09-13 22:01:08,False,3.348809523809524,0.8788816455733883,-1.348809523809524,-1.5346884652819794
326,33166,4.0,2015-09-15 19:14:46,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
318,318,4.0,2015-10-03 13:44:40,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,64034,4.0,2015-10-03 13:44:44,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
326,86880,3.5,2015-10-04 18:06:08,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,86781,4.0,2015-10-04 18:32:55,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,97,3.5,2015-10-04 18:33:01,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
448,1884,2.5,2015-10-05 13:27:36,True,3.105058365758755,0.9794687989980699,-0.6050583657587549,-0.6177413373225248
318,31696,3.0,2015-10-07 11:35:24,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,7454,3.0,2015-10-07 11:37:18,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,4855,3.5,2015-10-07 11:45:35,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,76175,2.5,2015-10-16 19:13:08,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,56757,3.0,2015-10-23 19:43:26,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1845,4.5,2015-10-23 20:07:29,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,1202,3.5,2015-11-18 18:26:28,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,8622,3.5,2015-11-22 10:23:17,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
522,55820,4.5,2015-12-10 05:22:04,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,1200,4.5,2015-12-10 07:13:33,False,3.805263157894737,1.0796205899352778,0.6947368421052631,0.6435009192876842
522,1214,5.0,2015-12-10 07:13:39,False,3.805263157894737,1.0796205899352778,1.194736842105263,1.1066265808962448
249,1193,4.5,2016-01-18 01:08:25,False,3.7570652173913044,0.6336193047728277,0.7429347826086956,1.1725254849598703
462,91077,4.5,2016-01-19 02:17:59,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
462,69757,1.5,2016-01-19 02:46:14,False,3.2798295454545454,1.1419067247430796,-1.7798295454545454,-1.5586470478619816
318,3000,4.0,2016-01-21 23:53:26,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
292,73321,3.5,2016-01-24 22:52:27,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
318,56587,3.5,2016-02-20 09:55:06,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3006,4.0,2016-02-28 01:02:42,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,3683,4.5,2016-03-08 21:54:06,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
448,923,4.5,2016-03-27 12:56:42,True,3.105058365758755,0.9794687989980699,1.394941634241245,1.4241817969782964
326,1246,4.5,2016-05-22 17:07:35,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,8665,5.0,2016-05-22 17:08:13,False,4.003623188405797,0.9191720663910297,0.9963768115942031,1.0839937896571472
